5058	1	a	I'm a supporter of this store. At present, it leaves something to be desired, but we're starved for a place to shop on this side of town that has local and/or natural foods, so something is better than nothing! Also, I have faith that they will expand the available goods as time goes on. I'm excited to see how it develops.  The good:  Great bread! This is the best part of this place thus far. The breads are fresh daily, baked locally, CHEAP ($1.79 per loaf for white, wheat, rye, marble ryle, onion, etc...), and all natural. And most importantly, they taste really good.  Picking up a loaf of the onion rye has already become a weekly ritual for me. They also have specialty pastries, tortillas, etc. Though I haven't tried those yet, they look good, and the prices are also very reasonable.  The produce is also good. It's not a huge selection, but the prices are fair and the quality seems good. It's great to have locally grown items available nearby.  Everyone who works there is super friendly, which is great, and they seem to be open long hours, which is really convenient.  The down-side: As I said, very limited selection. The dry goods vary between local (mostly) and mass-produced (some random items). Some of the local artisan products look great, but they're very expensive. I think they'd be a little cheaper at an actual farmers' market (ie, where we're buying direct from the producer)--but I do plan to save up so I can try the pasta, etc.  Weirdly, this place rounds out its selection of local/natural stuff with mass-produced crappy candy, ice cream bars, toilet paper, etc. I can't help but wish they'd found some greener alternatives. (Also-- Fiji Water? Come on, guys... That company is TERRIBLE. And the opposite of local. I don't get why they carry it.)  SUMMARY: Overall, a great effort that I think will get better. In the meantime, get over there for your bread and veggies, stat.
445	1	a	"I'll agree that this is a great meet up place in the city. Nice neighborhood, adequate parking in the structure behind, and a greta atmosphere with great service. The menu is interesting and I'd come back to try more but here's what our first visit was like.  As a Starter we had the Spinach Quesadilla made with Lavosh and it was great. I mean really great and enough as a meal for two. For that alone I'd go back.  My better half had the Falafel Pita and thought it was OK.  I had the Gyros Pita and got luncheon meat. I'm talking precisely sliced, straight from the fridge but thrown on the grill to warm-up luncheon meat. If you go online to see the menu, it's one of the items you can click for a nutrition chart. Here's what it reads for the ""meat"" Gyro Beef [Beef, Lamb, Water, Bread Crumbs (Bleached Wheat Flour, Water, Dextrose,Salt and Yeast may contain soy bean oil, Calcium Propionate), Soy Protein Concentrate, Less thean 2% Salt, Garlic and Onion Powder, Monosodium Glutamate, ];  So, the takeaway here is stay away from the Gyro.   But, Hey!  Gyro IS a pita. I expected a reasonable execution. Heck, make a Gyro meatloaf and slice it up at least.   Yes, I'm bitter."
8830	0	a	The parking is my beef with this place.  Why does a customer have to pay $12 for each time we park at the garage?  If you move in and out three times, that's $36 for parking.  Yes, my company was paying, but this was just outright stupid and I wouldn't make my company pay for this again. I've been to Phoenix twice since then, and I've avoided this place and stayed at the Marriot.  Much better place.
477	1	a	Alright, went back last night, felt bad because we were the late nighters, and everything was perfect.  The pizza, the salads and the wine were all so well done.  And what finally brought me to five stars was the crepe with Nuteila and Mascarpone.  OMG amazing.  I'm currently craving it the day after.  Totally beats out the crepe with nutella and banana that I also love...
1514	1	a	"Uh-oh. Where am I?   The view from atop the mountain is superb. The city can be seen in all directions. Look, there's Downtown 1 and Downtown 2. And a bunch of houses under construction. And look at that sky. Wowza.   Ok, so stopping to enjoy the view is one thing. Stopping to figure out where the hell you are is another. ""Don't worry,"" I told my friend. ""This city is laid out in a grid. If anything, we can walk down the other side of the mountain and cut back across on the street."" Oh, little did I know.   Let me give you the back story. I've been to South Mountain twice. The first time was Christmas Eve 2006 when hardly a soul could be found. I met a friend there and we blazed our own trail. He always had his jeep in sight, so no harm in getting turned around. I trusted him to be my guide.   The second and last time I hiked South Mountain was in February. My best friend flew in to Phoenix for the weekend (for my birthday) and since the weather was so great (in comparison to Detroit), she wanted to be out in the sun as much as possible. No problem. I knew where we could go for a good hike. Little did I know we'd get lost.   We parked at the 24th St. entrance and picked our path, the Mormon Trail. We were on our way to discovering religion, we joked, passing by several other hikers. When we reached a recognizable summit, we stopped to appreciate the view... and then ponder our location. Should we turn around and go back the way we came? Were we still on the Mormon Trail? Where were the markers, the loops, the signs from God? We looked at each other, each of us having a take-no-prisoners personality when it comes to conquering great piles of rock. ""Onward!"" we shouted, punching the air with our fists.   A little while later, we were once again stopped, our eye squinting against the retiring sun. I wouldn't call us ""lost,"" as this point in time, but that's only because I'm too stubborn to admit such an error. ""Let's ask somebody,"" I suggested. So, the next hiker dude that passed by, we stopped to ask him, ""Will this trail loop back around?"" ""Where do you want to go?"" he asked. That's when I realized we had tied our tennis shoes tight only to march into a rocky labyrinth. I told him where we parked and he said it was a good 2 hour hike back to our car, yet about another mile or two to the 48th St. entrance. Oh, no problem, I thought, since the city was laid out like a grid. Little did I know there are exceptions to that.   We pressed on, thanking our impromptu guide friend. We hiked and hiked and hiked, passing by fellow hikers and mountain bikers. Finally, the trail opened up to flat land. We were close, or so we thought. When we reached the end of the trail, there was no parking lot and no street connecting us to where we needed to go. Instead, there was a long gravel road that weaved itself through a golf course. W.T.F.  We set out to walk the long gravel road until we hit Baseline, in which we were determined to cut back Westward and find my car, the only way we had of getting anywhere. The sun was setting. We had no time to waste.   Having hiked about 15 miles already, our feet were heavy, like cinder blocks. But, we continued on. ""Let's hitch a ride,"" I suggested. People were gathering in their wonderful Ford pick-up trucks and jeeps. Hikers are friendly, I thought; somebody was bound to accept our plea for help. We opted to just do this ourselves.   That's when a car slowed down. ""Ugh, creep,"" I thought. Instead, it was our helpful hiker friend from the summit. He asked if we needed a ride. My best friend and I exchanged glances. I thought, ""We can take him."" After a 70-second long pause, we accepted. She hopped in back and I rode shot gun, leaving my seat-belt off and the door unlocked, in case of a speedy getaway.   We chit chatted on the drive down the road, which lead to another road, and then another and another, until we finally touched Baseline. Where the hell were we? That's when it hit us. We would have been walking another 7 miles on foot back to my car. All these windy, disjointed roads. Damn golf course. Damn South Mountain. Damn unmarked trails. It should change its name to the Moron Trail, for we just blazed it enthusiastically.   The kind hiker man dropped us off at my car and drove away. With a sigh large enough to blanket the skyline, we unlocked my car, got inside and drove away - away from South Mountain, nature's beast and practical joker.   We counted the miles and the minutes it would have taken us to get back to my car. Another hour, at least. The sun would have set by then and we would have missed our dinner engagement. Lucky for us, we stopped the right hiker friend at the right moment; otherwise, I may never have made it home to write this review."
4695	1	a	I had the pleasure of going to the grand opening of Total wine and more!  They had penny wine tasting, they card you at the door and you put your penny into the hurricane jug.  The place is Disneyland for adults, they have every imaginable wine, liquor, or beer that you would be searching for.  Since I recently went to Sonoma, California in August, I was looking for a few of my fave wines that I liked, but they did not have some of the smaller wineries and plus they are limited releases.  I did find one from Ferrari-Carano, Fumé Blanc,  for $10.97. Ferrari told me that you can find some of their wines in a grocery stores, but not the Fume Blanc, so they lied.  I also purchased a Kokopelli Cab for $13.99 and Kokopelli is local to Arizona  made in Wilcox.   This place has excellent deals and glad to see this kind of store in San Tan Village Mall.
2845	1	a	i visited on jan 19 and ordered the thai basil (their signature dish) with calamari, which had a very unique flavor that was a bit masked by the spiciness. i'm a wimp when it comes to spices, and i was overwhelmed by the medium i ordered. though the dish was very good, it was, for a dish dish consisting mostly of vegetables, on the scant side for 11.95.   my friend ordered a curry, and it was a sizable portion, presented in a clay pot. i sneaked a bite, and it was very good too.  the place is comfortable and intimate, with booths and tables, and the wait staff is very friendly.
4921	1	a	Costco Travel - My husband and I recently returned from a trip to the Big Island, HI that we arranged throught Costco Travel. After shopping around I found that their prices were the best and after one phone call I was able to make all arrangements for airfair, condo and car. They didn't have arrangements with any B&Bs on Hilo but were able to adjust our travel dates. Everything went according to plan with all arrangements being accurate. Condo was outstanding and a great value. We got gas and did some souvenier shopping at the Costco in Kona and again saved $$.   I've shopped at Costco for years - now becoming a groupie!
8095	0	a	Personally, I used to come here a lot more often than I do.  I've noticed, what I feel to be, a rather slide in the quality in the food.  The carne asada burrito I recently got tasted okay, but the meat tasted lesser quality than I was used to.  The guacamole was a bit thinner than i like.  I gave them this score due to them having much better history with me and I hope/think/suspect  they had a weak day.  If they do better or worse next time, I'll post something that will reflect it.
7943	1	a	The very definition of an average brunch.  My omelet was pretty decent, and it's nice that they let you choose a bunch of ingredients if you want to.  However the breakfast potatoes are extremely weak, fairly bland and underseasoned and are probably not hand cut and prepared.  They are mixed with an uninspiring blend of green peppers.   The rest of my table seemed to feel about as enthusiastic as I did about their breakfast burritos.  The service was also pretty slow.  Despite the awesome patio and pretty good eye candy among the patronage here, this place is definitely one you can skip.
